26-04-30 07:40:35.279 DEBU running initialization for module        module=evmstaking
26-04-30 07:41:40.776 DEBU Delegate Info                            module=x/staking delegator_addr=story1wzvhjux9rqfdcwspp37srdgwp5tac7wgfh9xau validator_operator_addr=storyvaloper1pjpzrlh8g2km4jxg9es9q8s6c4j0exlqug4hd6 period_delegation_id=1 subtract_account=true token_amount=1024000000000 rewards_token_amount=1076224000000.000000000000000000 delegate_shares=1024000000000.000000000000000000 delegate_rewards_shares=1076224000000.000000000000000000 period_delegation_shares=1024000000000.000000000000000000 period_delegation_rewards_shares=1076224000000.000000000000000000 delegation_shares=1024000000000.000000000000000000 delegation_rewards_shares=1076224000000.000000000000000000 validator_tokens=108767035247064 validator_rewards_tokens=108819259247064.000000000000000000 validator_shares=108767035247064.000000000000000000 validator_rewards_shares=108819259247064.000000000000000000
26-04-30 07:44:10.873 INFO 👾 ABCI call: ProcessProposal            height=70 proposer=36a1f2d
26-04-30 07:44:11.351 INFO 👾 ABCI call: FinalizeBlock              height=70 proposer=36a1f2d
26-04-30 07:44:11.470 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=70
26-04-30 07:44:11.473 DEBU prune start                              height=70
26-04-30 07:44:11.473 DEBU prune end                                height=70
26-04-30 07:44:11.473 DEBU flushing metadata                        height=70
26-04-30 07:44:11.474 DEBU flushing metadata finished               height=70
26-04-30 07:44:11.474 DEBU snapshot is skipped                      height=70
26-04-30 07:44:14.011 INFO 👾 ABCI call: ProcessProposal            height=71 proposer=ecdffdd
26-04-30 07:44:14.373 INFO 👾 ABCI call: FinalizeBlock              height=71 proposer=ecdffdd
26-04-30 07:44:14.454 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=71
26-04-30 07:44:14.460 DEBU prune start                              height=71
26-04-30 07:44:14.461 DEBU prune end                                height=71
26-04-30 07:44:14.461 DEBU flushing metadata                        height=71
26-04-30 07:44:14.464 DEBU flushing metadata finished               height=71
26-04-30 07:44:14.464 DEBU snapshot is skipped                      height=71
26-04-30 07:44:17.155 INFO 👾 ABCI call: ProcessProposal            height=72 proposer=e74614c
26-04-30 07:44:17.578 INFO 👾 ABCI call: FinalizeBlock              height=72 proposer=e74614c
26-04-30 07:44:17.656 DEBU Processed staking events                 height=70 count=0
26-04-30 07:44:17.656 DEBU Processed governance events              height=70 count=0
26-04-30 07:44:17.656 DEBU Processed UBIPool events                 height=70 count=0
26-04-30 07:44:17.716 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=72
26-04-30 07:44:17.720 DEBU prune start                              height=72
26-04-30 07:44:17.720 DEBU prune end                                height=72
26-04-30 07:44:17.720 DEBU flushing metadata                        height=72
26-04-30 07:44:17.724 DEBU flushing metadata finished               height=72
26-04-30 07:44:17.724 DEBU snapshot is skipped                      height=72
26-04-30 07:44:20.107 INFO 👾 ABCI call: ProcessProposal            height=73 proposer=d4ce843
26-04-30 07:44:20.443 INFO 👾 ABCI call: FinalizeBlock              height=73 proposer=d4ce843
26-04-30 07:44:20.449 DEBU Processed staking events                 height=71 count=0
26-04-30 07:44:20.449 DEBU Processed governance events              height=71 count=0
26-04-30 07:44:20.449 DEBU Processed UBIPool events                 height=71 count=0
26-04-30 07:44:20.511 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=73
26-04-30 07:44:20.527 DEBU prune start                              height=73
26-04-30 07:44:20.527 DEBU prune end                                height=73
26-04-30 07:44:20.527 DEBU flushing metadata                        height=73
26-04-30 07:44:20.533 DEBU flushing metadata finished               height=73
26-04-30 07:44:20.534 DEBU snapshot is skipped                      height=73
26-04-30 07:44:23.155 INFO 👾 ABCI call: ProcessProposal            height=74 proposer=4541a55
26-04-30 07:44:23.488 INFO 👾 ABCI call: FinalizeBlock              height=74 proposer=4541a55
26-04-30 07:44:23.498 DEBU Processed staking events                 height=72 count=0
26-04-30 07:44:23.499 DEBU Processed governance events              height=72 count=0
26-04-30 07:44:23.499 DEBU Processed UBIPool events                 height=72 count=0
26-04-30 07:44:23.537 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=74
26-04-30 07:44:23.551 DEBU prune start                              height=74
26-04-30 07:44:23.551 DEBU prune end                                height=74
26-04-30 07:44:23.551 DEBU flushing metadata                        height=74
26-04-30 07:44:23.554 DEBU flushing metadata finished               height=74
26-04-30 07:44:23.554 DEBU snapshot is skipped                      height=74
26-04-30 07:44:26.208 INFO 👾 ABCI call: ProcessProposal            height=75 proposer=7f3a262
26-04-30 07:44:26.547 INFO 👾 ABCI call: FinalizeBlock              height=75 proposer=7f3a262
26-04-30 07:44:26.568 DEBU Undelegate Info                          module=x/staking delegator_addr=story1pjpzrlh8g2km4jxg9es9q8s6c4j0exlqj8pkx3 validator_addr=storyvaloper1pjpzrlh8g2km4jxg9es9q8s6c4j0exlqug4hd6 period_delegation_id=0 token_amount=107743035247064 shares=107743035247064.000000000000000000 rewards_shares=107743035247064.000000000000000000
26-04-30 07:44:26.573 DEBU Processed staking events                 height=73 count=1
26-04-30 07:44:26.573 DEBU Processed governance events              height=73 count=1
26-04-30 07:44:26.573 DEBU Processed UBIPool events                 height=73 count=1
26-04-30 07:44:26.619 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=75
26-04-30 07:44:26.624 DEBU prune start                              height=75
26-04-30 07:44:26.625 DEBU prune end                                height=75
26-04-30 07:44:26.625 DEBU flushing metadata                        height=75
26-04-30 07:44:26.626 DEBU flushing metadata finished               height=75
26-04-30 07:44:26.627 DEBU snapshot is skipped                      height=75
26-04-30 07:44:29.247 INFO 👾 ABCI call: ProcessProposal            height=76 proposer=c6125d3
26-04-30 07:44:29.583 INFO 👾 ABCI call: FinalizeBlock              height=76 proposer=c6125d3
26-04-30 07:44:29.602 DEBU Processed staking events                 height=74 count=0
26-04-30 07:44:29.602 DEBU Processed governance events              height=74 count=0
26-04-30 07:44:29.602 DEBU Processed UBIPool events                 height=74 count=0
26-04-30 07:44:29.614 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=76
26-04-30 07:44:29.643 DEBU prune start                              height=76
26-04-30 07:44:29.643 DEBU prune end                                height=76
26-04-30 07:44:29.644 DEBU flushing metadata                        height=76
26-04-30 07:44:29.649 DEBU flushing metadata finished               height=76
26-04-30 07:44:29.649 DEBU snapshot is skipped                      height=76
26-04-30 07:44:32.295 INFO 👾 ABCI call: ProcessProposal            height=77 proposer=0987f08
26-04-30 07:44:32.645 INFO 👾 ABCI call: FinalizeBlock              height=77 proposer=0987f08
26-04-30 07:44:32.659 DEBU Processed staking events                 height=75 count=0
26-04-30 07:44:32.660 DEBU Processed governance events              height=75 count=0
26-04-30 07:44:32.660 DEBU Processed UBIPool events                 height=75 count=0
26-04-30 07:44:32.688 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=77
26-04-30 07:44:32.699 DEBU prune start                              height=77
26-04-30 07:44:32.699 DEBU prune end                                height=77
26-04-30 07:44:32.699 DEBU flushing metadata                        height=77
26-04-30 07:44:32.702 DEBU flushing metadata finished               height=77
26-04-30 07:44:32.702 DEBU snapshot is skipped                      height=77
26-04-30 07:44:35.343 INFO 👾 ABCI call: ProcessProposal            height=78 proposer=ecdffdd
26-04-30 07:44:35.670 INFO 👾 ABCI call: FinalizeBlock              height=78 proposer=ecdffdd
